2025-10-08 09:23:33 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-09 10:39:34 | INFO | ghana_intel | === CV F1: 0.741447 (+/- 0.014274) ===
2025-10-09 10:39:34 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-09 10:39:34 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 10:42:31 | INFO | ghana_intel | Fold 1 F1: 0.742235
2025-10-09 10:42:31 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-09 10:42:31 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 10:44:45 | INFO | ghana_intel | Fold 2 F1: 0.688110
2025-10-09 10:44:46 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-09 10:44:46 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 10:50:27 | INFO | ghana_intel | Fold 3 F1: 0.807238
2025-10-09 10:50:27 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-09 10:50:27 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 10:54:07 | INFO | ghana_intel | Fold 4 F1: 0.679877
2025-10-09 10:54:08 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-09 10:54:08 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 10:58:28 | INFO | ghana_intel | Fold 5 F1: 0.688533
2025-10-09 10:58:28 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-09 10:58:28 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 11:00:17 | INFO | ghana_intel | Fold 6 F1: 0.296147
2025-10-09 11:00:17 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-09 11:00:17 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 11:01:25 | INFO | ghana_intel | Fold 7 F1: 0.242919
2025-10-09 11:01:25 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-09 11:01:25 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 11:07:29 | INFO | ghana_intel | Fold 8 F1: 0.791958
2025-10-09 11:07:29 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-09 11:07:29 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 11:12:00 | INFO | ghana_intel | Fold 9 F1: 0.744720
2025-10-09 11:12:01 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-09 11:12:01 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-09 11:15:18 | INFO | ghana_intel | Fold 10 F1: 0.746692
2025-10-09 11:15:18 | INFO | ghana_intel | === CV F1: 0.642843 (+/- 0.191298) ===
2025-10-09 11:15:18 | INFO | ghana_intel | Model lightgbm OOF F1: 0.863611
2025-10-09 11:15:18 | INFO | ghana_intel | Model xgboost OOF F1: 0.866687
2025-10-09 11:15:18 | INFO | ghana_intel | Model catboost OOF F1: 0.658683
2025-10-09 11:15:18 | INFO | ghana_intel | Model random_forest OOF F1: 0.740136
2025-10-09 11:15:18 | INFO | ghana_intel | Model tabnet OOF F1: 0.674444
2025-10-09 11:15:18 | INFO | ghana_intel | Selected models for ensemble: ['lightgbm', 'xgboost']
2025-10-09 11:15:19 | INFO | ghana_intel | Optimal ensemble weights: [0.5 0.5]
2025-10-09 11:15:31 | INFO | ghana_intel | Optimized thresholds: [0.24863281 0.27207031 0.23945313 0.24824219]
2025-10-09 11:15:31 | INFO | ghana_intel | Submission saved to submissions\final_submission.csv
2025-10-09 11:15:46 | INFO | ghana_intel | Saved label encoder classes to models\label_encoder.npy
2025-10-09 11:15:46 | WARNING | ghana_intel | ONNX export failed: Model type 'Booster' not supported for ONNX export.
2025-10-09 11:16:23 | INFO | ghana_intel | Saved SHAP summary plot to models\explainability\lightgbm_fold0_shap_summary.png
2025-10-09 11:16:23 | INFO | ghana_intel | Saved SHAP values to models\explainability\lightgbm_fold0_shap_values.npy
2025-10-09 11:16:24 | INFO | ghana_intel | Pipeline complete. Metrics saved to models\metrics.json
2025-10-09 12:05:48 | INFO | ghana_intel | ===== DATA QUALITY CHECK =====
2025-10-09 12:05:48 | INFO | ghana_intel | Target distribution:
Target
NORAIN        9612
MEDIUMRAIN     761
HEAVYRAIN      315
SMALLRAIN      240
Name: count, dtype: int64
2025-10-09 12:05:48 | INFO | ghana_intel | Imbalance ratio: 40.05:1
2025-10-09 12:05:48 | WARNING | ghana_intel | Columns with missing values:
               column  count   pct
        time_observed  10856 99.34
indicator_description  10582 96.83
            indicator  10425 95.40
2025-10-09 12:05:48 | INFO | ghana_intel | Numeric columns: 4 | Categorical columns: 8 | Total: 12
2025-10-09 12:05:48 | WARNING | ghana_intel | High-cardinality categorical feature detected: ID (10928 unique)
2025-10-09 12:05:48 | WARNING | ghana_intel | High-cardinality categorical feature detected: prediction_time (10887 unique)
2025-10-09 12:05:48 | INFO | ghana_intel | ===== MODEL METRICS =====
2025-10-09 12:05:48 | INFO | ghana_intel | lightgbm macro-F1: 0.863611
2025-10-09 12:05:48 | INFO | ghana_intel | xgboost macro-F1: 0.866687
2025-10-09 12:05:48 | INFO | ghana_intel | catboost macro-F1: 0.658683
2025-10-09 12:05:48 | INFO | ghana_intel | random_forest macro-F1: 0.740136
2025-10-09 12:05:48 | INFO | ghana_intel | tabnet macro-F1: 0.674444
2025-10-09 12:05:48 | WARNING | ghana_intel | OOF predictions or labels not found. Expected models\final_oof_predictions.npy and models\y_train.npy
2025-10-09 12:05:48 | WARNING | ghana_intel | Skipping per-class diagnostics; missing OOF predictions or labels.
2025-10-09 12:10:53 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-09 12:10:58 | INFO | ghana_intel | Loading datasets from data/
2025-10-09 12:10:58 | INFO | ghana_intel | Loaded train shape=(10928, 12), test shape=(2732, 11)
2025-10-09 12:10:58 | INFO | ghana_intel | Train missing values: {'indicator': 10425, 'indicator_description': 10582, 'time_observed': 10856}
2025-10-09 12:10:58 | INFO | ghana_intel | Test missing values: {'indicator': 2527, 'indicator_description': 2527, 'time_observed': 2527}
2025-10-09 12:10:58 | INFO | ghana_intel | Class distribution: {'NORAIN': 0.8795754026354319, 'MEDIUMRAIN': 0.06963762811127379, 'HEAVYRAIN': 0.028825036603221083, 'SMALLRAIN': 0.021961932650073207}
2025-10-09 12:10:58 | INFO | ghana_intel | Fitting feature engineer on dataframe shape=(10928, 12)
2025-10-09 12:10:58 | INFO | ghana_intel | Detected indicator columns: []
2025-10-09 12:10:58 | INFO | ghana_intel | Detected temporal columns: ['prediction_time', 'time_observed']
2025-10-09 12:10:59 | INFO | ghana_intel | Target encoding columns: []
2025-10-09 12:10:59 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-09 12:10:59 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 12:11:14 | INFO | ghana_intel | Fold 1 F1: 0.869915
2025-10-09 12:11:14 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-09 12:11:14 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 12:11:24 | INFO | ghana_intel | Fold 2 F1: 0.895738
2025-10-09 12:11:25 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-09 12:11:25 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 12:11:35 | INFO | ghana_intel | Fold 3 F1: 0.839669
2025-10-09 12:11:35 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-09 12:11:35 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 12:11:45 | INFO | ghana_intel | Fold 4 F1: 0.844048
2025-10-09 12:11:45 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-09 12:11:45 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 12:11:54 | INFO | ghana_intel | Fold 5 F1: 0.854299
2025-10-09 12:11:55 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-09 12:11:55 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 12:12:07 | INFO | ghana_intel | Fold 6 F1: 0.854719
2025-10-09 12:12:07 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-09 12:12:08 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 12:12:18 | INFO | ghana_intel | Fold 7 F1: 0.879910
2025-10-09 12:12:18 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-09 12:12:18 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 12:12:35 | INFO | ghana_intel | Fold 8 F1: 0.850768
2025-10-09 12:12:36 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-09 12:12:36 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 12:12:51 | INFO | ghana_intel | Fold 9 F1: 0.891662
2025-10-09 12:12:51 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-09 12:12:51 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.006347540825687927, 'num_leaves': 399, 'max_depth': 12, 'min_child_samples': 10, 'min_child_weight': 0.04120914404625767, 'subsample': 0.6023850769081028, 'subsample_freq': 1, 'colsample_bytree': 0.6079845841277962, 'reg_alpha': 0.0019389177677252227, 'reg_lambda': 0.02490139835385627, 'min_split_gain': 0.052042289422128525, 'max_bin': 442, 'n_estimators': 1176, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-09 12:13:01 | INFO | ghana_intel | Fold 10 F1: 0.868493
2025-10-09 12:13:02 | INFO | ghana_intel | === CV F1: 0.864922 (+/- 0.018487) ===
2025-10-09 12:13:02 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-09 12:13:02 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 12:13:11 | INFO | ghana_intel | Fold 1 F1: 0.874904
2025-10-09 12:13:11 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-09 12:13:11 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 12:13:16 | INFO | ghana_intel | Fold 2 F1: 0.899062
2025-10-09 12:13:16 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-09 12:13:16 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 12:13:22 | INFO | ghana_intel | Fold 3 F1: 0.845022
2025-10-09 12:13:22 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-09 12:13:22 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 12:13:29 | INFO | ghana_intel | Fold 4 F1: 0.841932
2025-10-09 12:13:29 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-09 12:13:29 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 12:13:35 | INFO | ghana_intel | Fold 5 F1: 0.865264
2025-10-09 12:13:35 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-09 12:13:35 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 12:13:43 | INFO | ghana_intel | Fold 6 F1: 0.854983
2025-10-09 12:13:43 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-09 12:13:43 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.04101356102614908, 'max_depth': 12, 'min_child_weight': 2.1742626564803027, 'subsample': 0.9396207146659871, 'colsample_bytree': 0.6034147699629462, 'colsample_bylevel': 0.7054208833434691, 'gamma': 0.003147478100735665, 'reg_alpha': 0.00014532496178032488, 'reg_lambda': 0.0035592696909190983, 'max_delta_step': 0.5135981842040488, 'tree_method': 'hist', 'seed': 42}
2025-10-09 12:13:50 | INFO | ghana_intel | Fold 7 F1: 0.884150
